ngram,test,tes,tsst,ttest
1587,1.2369843586514304e-05,4.5751005797813245e-06,0.0,0.0
1588,1.3039349401619152e-05,5.2446063948861725e-06,0.0,0.0
1589,1.3226075874886842e-05,3.568680897712641e-06,0.0,0.0
1590,1.0822962719560434e-05,4.348607814920667e-06,0.0,0.0
1591,9.557806476680395e-06,3.0834515720406282e-06,0.0,0.0
1592,7.859343700796931e-06,2.925551013634374e-06,0.0,0.0
1593,1.8358526696309646e-06,2.925551013634374e-06,0.0,0.0
1594,1.8358526696309646e-06,4.75868208533419e-06,0.0,0.0
1595,3.871129527916699e-06,4.9907704513835986e-06,0.0,0.0
1596,6.209421761533511e-06,5.201188676957307e-06,0.0,0.0
1597,6.935794317541877e-06,4.784448037753464e-06,0.0,0.0
1598,9.676037279859884e-06,4.33984894243622e-06,0.0,0.0
1599,1.0973059878389385e-05,5.15781092807239e-06,0.0,0.0
1600,1.2230603780543398e-05,5.477329182212998e-06,0.0,0.0
1601,1.3402546950861246e-05,3.884090135995523e-06,0.0,0.0
1602,1.205497359738469e-05,3.2956981255795526e-06,0.0,0.0
1603,9.942064999839723e-06,4.3216102280244484e-06,0.0,0.0
1604,1.0577855001819053e-05,4.1286942697687275e-06,0.0,0.0
1605,7.979166444524058e-06,4.152663328633415e-06,0.0,0.0
1606,9.565027669720752e-06,2.8178096564650853e-06,0.0,0.0
1607,8.607427389506483e-06,2.498291402324477e-06,0.0,0.0
1608,7.834839412420738e-06,2.311675010397656e-06,0.0,0.0
1609,9.30773983652346e-06,3.1305167372660695e-06,0.0,0.0
1610,9.405422783207282e-06,2.0216346732533045e-06,0.0,0.0
1611,8.862558453464381e-06,2.0561889105660417e-06,0.0,0.0
1612,9.263940033373988e-06,3.2887556601833367e-06,0.0,0.0
1613,6.700677171725797e-06,3.5282965151444453e-06,0.0,0.0
1614,9.250277506518095e-06,5.505955065083461e-06,0.0,3.296097474958515e-07
1615,1.0755638608575932e-05,5.106599871851358e-06,0.0,3.296097474958515e-07
1616,9.006802429212257e-06,3.97455597424466e-06,0.0,3.296097474958515e-07
1617,9.855964013435628e-06,4.094190379484124e-06,0.0,3.296097474958515e-07
1618,1.0513822904353479e-05,5.268045713689519e-06,0.0,3.296097474958515e-07
1619,9.88795799068092e-06,4.485714547237356e-06,0.0,3.296097474958515e-07
1620,1.1583115305516653e-05,4.569049240542102e-06,0.0,3.296097474958515e-07
1621,9.00068987773141e-06,2.9482266817077677e-06,0.0,0.0
1622,1.0191303674998511e-05,2.9482266817077677e-06,0.0,0.0
1623,9.379444301365375e-06,3.2176408727277054e-06,0.0,0.0
1624,1.7876414533800145e-05,4.015883535300548e-06,0.0,0.0
1625,1.7229904317771017e-05,2.6372036440339538e-06,0.0,0.0
1626,1.7698253584187895e-05,2.993018434998313e-06,0.0,0.0
1627,1.5843246647559033e-05,2.7498341199004372e-06,0.0,0.0
1628,1.604673744688106e-05,3.637719065149473e-06,0.0,0.0
1629,1.3694171473486807e-05,4.215424447855705e-06,0.0,0.0
1630,1.618472523594911e-05,4.377255257687855e-06,0.0,0.0
1631,6.83892022022649e-06,3.558649869514089e-06,0.0,0.0
1632,6.7412823909762665e-06,3.7419021379849127e-06,0.0,0.0
1633,6.645351878172992e-06,2.960507669870692e-06,0.0,0.0
1634,1.0928634180475325e-05,2.8007363295858212e-06,0.0,0.0
1635,1.0999307960446458e-05,1.967613976765798e-06,0.0,0.0
1636,1.147236558348855e-05,1.6504418291723205e-06,0.0,0.0
1637,9.517159014649224e-06,1.6581575924387186e-06,0.0,0.0
1638,1.0488409965806308e-05,1.7681128383628675e-06,0.0,0.0
1639,1.123493530030828e-05,1.5848605698920437e-06,0.0,0.0
1640,1.1646075238656652e-05,1.858999991912112e-06,0.0,0.0
1641,7.800242461338972e-06,2.217332524066608e-06,0.0,0.0
1642,7.676004575582088e-06,2.0216336094693233e-06,0.0,0.0
1643,6.82147262003647e-06,1.9417452676862013e-06,0.0,0.0
1644,6.2916956267145e-06,1.8694303694896268e-06,0.0,0.0
1645,5.940011955577315e-06,1.729222503854544e-06,0.0,0.0
1646,5.367123256811672e-06,1.9306993246053546e-06,0.0,0.0
1647,4.965790984507683e-06,1.6235126573909447e-06,0.0,0.0
1648,5.514800964842184e-06,1.49442630410184e-06,0.0,0.0
1649,5.355252272108503e-06,1.513209952008765e-06,0.0,0.0
1650,6.44332700565948e-06,1.59608588644135e-06,0.0,0.0
1651,7.329344823249682e-06,1.530440605230459e-06,0.0,0.0
1652,6.700700266394831e-06,1.5009874638443371e-06,0.0,0.0
1653,7.6030732998333406e-06,2.1286442120072024e-06,0.0,0.0
1654,7.64185577801462e-06,2.190531404266949e-06,0.0,0.0
1655,7.134758431805364e-06,2.2518004405875606e-06,0.0,0.0
1656,7.110318425215415e-06,2.15303911740453e-06,0.0,0.0
1657,6.578500168481176e-06,2.056344888907396e-06,0.0,0.0
1658,6.382579353417636e-06,1.8625755728862714e-06,0.0,0.0
1659,8.036738173749264e-06,2.338905070636039e-06,0.0,0.0
1660,6.46824383108781e-06,1.6701211019868164e-06,0.0,0.0
1661,6.1345802058505276e-06,1.7729299932917847e-06,0.0,0.0
1662,5.9014453037369615e-06,1.6448142170182628e-06,0.0,0.0
1663,6.141565027714283e-06,1.6402821805578632e-06,0.0,0.0
1664,6.127987311239329e-06,1.5520615436668907e-06,0.0,0.0
1665,5.60382209511902e-06,1.7093799686205915e-06,0.0,0.0
1666,4.08779505635591e-06,1.2657782804126327e-06,0.0,0.0
1667,4.626126253372474e-06,1.3325948933535464e-06,0.0,0.0
1668,5.18247341980376e-06,1.2826193450824315e-06,0.0,0.0
1669,5.375556643879723e-06,1.539577194112748e-06,0.0,0.0
1670,5.228810323387734e-06,1.8333280991100764e-06,0.0,0.0
1671,4.950604859134598e-06,2.106713866721423e-06,0.0,0.0
1672,5.592115160522683e-06,2.284974990678685e-06,0.0,0.0
1673,5.695226913563342e-06,2.233690224784368e-06,0.0,0.0
1674,6.640489118581172e-06,2.136646108803169e-06,0.0,0.0
1675,6.02711767377124e-06,1.986517020213796e-06,0.0,0.0
1676,6.630538174639307e-06,2.0395713542192036e-06,0.0,0.0
1677,6.227002976239808e-06,1.8495338817306868e-06,0.0,0.0
1678,6.298389865021038e-06,1.6768092905294907e-06,0.0,0.0
1679,5.65432700178852e-06,1.4416443962415672e-06,0.0,0.0
1680,6.179175930550887e-06,1.4380026008049235e-06,0.0,0.0
1681,5.976615739200497e-06,1.419759736823575e-06,0.0,0.0
1682,5.8388943021522465e-06,1.5325720304255292e-06,0.0,0.0
1683,5.960425661604469e-06,1.192563778269167e-06,0.0,0.0
1684,6.847505346740945e-06,1.2496761964290011e-06,0.0,0.0
1685,6.958588625950922e-06,1.1916440517519992e-06,0.0,0.0
1686,7.404359621432377e-06,1.26029021073139e-06,0.0,2.762920660513503e-08
1687,6.4668252954496504e-06,1.3214752324789255e-06,0.0,2.762920660513503e-08
1688,6.343015002130414e-06,1.4425538909433402e-06,0.0,2.762920660513503e-08
1689,6.315989139693556e-06,1.4821027808206314e-06,0.0,2.762920660513503e-08
1690,5.303509819246496e-06,1.5366320310152202e-06,2.0770290884034433e-08,4.8399497489169466e-08
1691,4.462904858623265e-06,1.342280435372751e-06,2.0770290884034433e-08,4.8399497489169466e-08
1692,4.270040790288476e-06,1.43405783806624e-06,2.0770290884034433e-08,4.8399497489169466e-08
1693,4.075632464913984e-06,1.3145217313389627e-06,2.0770290884034433e-08,2.0770290884034433e-08
1694,4.3068993948379235e-06,1.2548345824013398e-06,2.0770290884034433e-08,2.0770290884034433e-08
1695,3.5294242154902477e-06,1.1924515287578937e-06,2.0770290884034433e-08,2.0770290884034433e-08
1696,6.000744958458069e-06,1.2233884782680043e-06,2.0770290884034433e-08,2.0770290884034433e-08
1697,9.57579329354173e-06,1.1980915002953095e-06,0.0,0.0
1698,1.8255474320280234e-05,1.3491377818094667e-06,0.0,0.0
1699,1.903854601031136e-05,1.3583075672483704e-06,0.0,0.0
1700,1.8998712351146552e-05,1.565491483493783e-06,0.0,0.0
1701,2.1270205057330065e-05,1.6318468851750367e-06,0.0,0.0
1702,2.1476908971505638e-05,1.6530346036753535e-06,0.0,0.0
1703,1.951796730281785e-05,1.632964881537191e-06,0.0,1.104120985116554e-08
1704,1.6151070602583267e-05,1.566608675927585e-06,0.0,1.104120985116554e-08
1705,7.705670798584055e-06,1.5100120874324472e-06,0.0,1.104120985116554e-08
1706,6.8499236931529595e-06,1.4761114195087949e-06,0.0,1.104120985116554e-08
1707,6.673976745982405e-06,1.2944583188202939e-06,0.0,1.104120985116554e-08
1708,4.439660155445121e-06,1.3422280338610498e-06,0.0,1.104120985116554e-08
1709,4.3341850804219054e-06,1.3669157640703946e-06,0.0,1.104120985116554e-08
1710,4.607855804092001e-06,1.4793508122628346e-06,0.0,0.0
1711,4.601843232064441e-06,1.5294563127099536e-06,9.692328717392229e-09,0.0
1712,4.636034580991171e-06,1.5218205524953582e-06,9.692328717392229e-09,0.0
1713,4.839783839218269e-06,1.59317140254903e-06,9.692328717392229e-09,0.0
1714,6.021726838818202e-06,1.6214600496563695e-06,9.692328717392229e-09,0.0
1715,5.933188991288521e-06,1.4629228124769206e-06,9.692328717392229e-09,0.0
1716,6.0263441810093354e-06,1.4147167348710354e-06,9.692328717392229e-09,0.0
1717,5.528253690759552e-06,1.2156029762471526e-06,9.692328717392229e-09,0.0
1718,5.463582153554723e-06,1.1940861424721203e-06,0.0,0.0
1719,5.286221754171752e-06,1.27280284394666e-06,0.0,0.0
1720,5.201241102830474e-06,1.266882065920072e-06,0.0,0.0
1721,5.025802173414766e-06,1.3804287764937077e-06,0.0,0.0
1722,5.250416994126031e-06,1.4639896741235653e-06,0.0,0.0
1723,5.090329490745457e-06,1.474825572651233e-06,0.0,6.175176179924944e-09
1724,4.968073913654994e-06,1.5586047490095162e-06,5.870919750350367e-09,6.175176179924944e-09
1725,5.129347138271052e-06,1.6626781871309504e-06,5.870919750350367e-09,6.175176179924944e-09
1726,5.4207493381649585e-06,1.5909082873934364e-06,5.870919750350367e-09,1.2562674202497095e-08
1727,5.190378065630544e-06,1.50826459892934e-06,1.271363560460616e-08,1.2562674202497095e-08
1728,4.493955105187654e-06,1.3202132111343547e-06,1.271363560460616e-08,1.2562674202497095e-08
1729,4.575447389600283e-06,1.2430747347025317e-06,2.545758905268615e-08,1.2562674202497095e-08
1730,4.469155653298783e-06,1.1703767199833237e-06,2.545758905268615e-08,6.3874980225721495e-09
1731,4.3500106780161985e-06,1.108612593725411e-06,1.9586669302335783e-08,6.3874980225721495e-09
1732,4.459445822898747e-06,1.0433926799383438e-06,1.9586669302335783e-08,6.3874980225721495e-09
1733,6.3374456463602e-06,1.1327585249481281e-06,1.9586669302335783e-08,0.0
1734,6.5206006313798885e-06,1.3746291561541772e-06,1.2743953448079992e-08,5.161731613562941e-09
1735,6.176324827070598e-06,1.477834660233514e-06,1.2743953448079992e-08,1.1628657655852034e-08
1736,6.14897430750716e-06,1.6782012559295772e-06,0.0,1.1628657655852034e-08
1737,6.04368158617165e-06,1.7517814967504819e-06,0.0,1.1628657655852034e-08
1738,6.944528942247936e-06,1.7108915244534728e-06,0.0,1.1628657655852034e-08
1739,6.738514392574351e-06,1.6838683905007201e-06,0.0,1.1628657655852034e-08
1740,4.676034157975144e-06,1.5526231728862122e-06,0.0,1.1628657655852034e-08
1741,4.6618644903771515e-06,1.3001011081671874e-06,0.0,6.466926042289092e-09
1742,4.827963851182306e-06,1.2712781329225566e-06,0.0,0.0
1743,4.723530277520435e-06,1.1937413708957528e-06,0.0,0.0
1744,4.771592719927347e-06,1.3039429599562676e-06,0.0,0.0
1745,4.234306126298699e-06,1.4805868236830326e-06,0.0,0.0
1746,4.965084761871756e-06,1.57387528685961e-06,0.0,0.0
1747,5.361801803311599e-06,1.5530634170448008e-06,0.0,0.0
1748,5.438715496503781e-06,1.5236773021700043e-06,0.0,0.0
1749,5.908160996373876e-06,1.5312563488935536e-06,0.0,0.0
1750,6.952867287119651e-06,1.4419483704841696e-06,0.0,0.0
1751,8.299926970981428e-06,1.3552253546679692e-06,3.569138635433384e-09,3.569138635433384e-09
1752,9.082850153520536e-06,1.3017794831934485e-06,3.569138635433384e-09,3.569138635433384e-09
1753,9.311956026587203e-06,1.243790507032827e-06,3.569138635433384e-09,3.569138635433384e-09
1754,9.966541451181651e-06,1.2612992057776346e-06,3.569138635433384e-09,7.753207345980887e-09
1755,1.044939693071813e-05,1.315227629155353e-06,3.569138635433384e-09,7.753207345980887e-09
1756,1.0390983724002062e-05,1.3157491756438894e-06,3.569138635433384e-09,7.753207345980887e-09
1757,9.95358082686185e-06,1.3474757452058839e-06,3.569138635433384e-09,7.753207345980887e-09
1758,9.613330413620652e-06,1.3335975056959017e-06,0.0,4.184068710547503e-09
1759,9.687427726540981e-06,1.3032518089468276e-06,0.0,4.184068710547503e-09
1760,9.592415673458682e-06,1.275967650014666e-06,2.661366999794674e-09,4.184068710547503e-09
1761,9.573067862740053e-06,1.2488746473796449e-06,2.661366999794674e-09,2.7755674584081393e-09
1762,1.0406380689736189e-05,1.181949479749684e-06,2.661366999794674e-09,2.7755674584081393e-09
1763,1.1399279693640502e-05,1.1422320897379125e-06,2.661366999794674e-09,2.7755674584081393e-09
1764,1.185357944320588e-05,1.1176260841239127e-06,2.661366999794674e-09,2.7755674584081393e-09
1765,1.1941429225511716e-05,1.0783812415736196e-06,2.661366999794674e-09,2.7755674584081393e-09
1766,1.2028494113889923e-05,1.0530771338121018e-06,2.661366999794674e-09,2.7755674584081393e-09
1767,1.2251715166452673e-05,1.1066449587815441e-06,0.0,2.7755674584081393e-09
1768,1.2172215714859444e-05,1.1160417605944012e-06,0.0,0.0
1769,1.1720464629304064e-05,1.1807837349156865e-06,0.0,3.046259625502249e-09
1770,1.3216315762422579e-05,1.1403274779045854e-06,0.0,3.046259625502249e-09
1771,1.4914381868688256e-05,1.0966672091074412e-06,0.0,3.046259625502249e-09
1772,1.7633397744378142e-05,1.4234801791904568e-06,0.0,5.682341454514374e-09
1773,1.9355395644587198e-05,1.374950906145906e-06,0.0,5.682341454514374e-09
1774,1.9378444059319528e-05,3.537454087368782e-06,2.672463139674619e-09,5.682341454514374e-09
1775,1.9839891787601766e-05,3.561808406565043e-06,5.5611523005641825e-09,5.682341454514374e-09
1776,2.082370039196186e-05,3.5309255232667577e-06,5.5611523005641825e-09,2.6360818290121254e-09
1777,1.9028045114412506e-05,3.4975951004006286e-06,5.5611523005641825e-09,5.554132138334873e-09
1778,1.7678748138548273e-05,3.6008751180816034e-06,5.5611523005641825e-09,5.554132138334873e-09
1779,1.4849557503891577e-05,3.246705237610773e-06,8.12283802125486e-09,2.9180503093227473e-09
1780,1.2977536763563486e-05,3.2117841409931965e-06,8.12283802125486e-09,2.9180503093227473e-09
1781,1.3475572814058978e-05,1.0107382146478422e-06,5.450374881580242e-09,2.9180503093227473e-09
1782,1.3217382469779945e-05,9.914419690306074e-07,2.5616857206906776e-09,5.076183790769002e-09
1783,1.249708371428174e-05,1.0483107887791578e-06,2.5616857206906776e-09,5.076183790769002e-09
1784,1.2782808231090062e-05,1.1097081856600459e-06,2.5616857206906776e-09,3.82260559713846e-09
1785,1.249443162773137e-05,1.0791158696779997e-06,2.5616857206906776e-09,3.82260559713846e-09
1786,1.3467260422268218e-05,1.0727435112910046e-06,1.3400983180287896e-09,3.82260559713846e-09
1787,1.6139655209761778e-05,1.1428137359611616e-06,1.3400983180287896e-09,3.82260559713846e-09
1788,1.6381620818200255e-05,1.108197279466237e-06,2.6466503909107685e-09,3.82260559713846e-09
1789,1.676304990334237e-05,1.101201949690481e-06,3.810035207964444e-09,1.664472115692206e-09
1790,1.694465013965133e-05,1.058167697465251e-06,4.914883611206733e-09,1.664472115692206e-09
1791,1.6888483774632084e-05,1.0687329888371875e-06,6.000849848776722e-09,1.0859662375699892e-09
1792,1.6903321531052435e-05,1.0626849302752817e-06,7.089111900679004e-09,1.0859662375699892e-09
1793,1.618444457562873e-05,1.1087900182766525e-06,5.749013582650215e-09,2.0719883586650667e-09
1794,1.3670767787386597e-05,1.0829979666076334e-06,7.744984717053934e-09,3.0699739258669265e-09
1795,1.3116013828299142e-05,1.1305706785995945e-06,6.438432644171956e-09,3.0699739258669265e-09
1796,1.288589075037245e-05,1.1203856128564179e-06,5.27504782711828e-09,5.914458700573277e-09
1797,1.3624575201122622e-05,1.1014915750300652e-06,4.737123074757424e-09,6.48138235145471e-09
1798,1.4742661473324656e-05,1.0685645861485682e-06,4.229813515317054e-09,5.395416113884721e-09
1799,1.5326279026339762e-05,1.045610044262243e-06,3.141551463414771e-09,5.395416113884721e-09
1800,1.541099910744898e-05,1.0636368626494784e-06,3.141551463414771e-09,5.644385784161646e-09
1801,1.582702719003594e-05,1.0970069865834375e-06,1.6099207998467234e-09,5.110740687795458e-09
1802,1.6280024803044008e-05,1.1154593672862184e-06,1.6099207998467234e-09,7.715501539250016e-09
1803,1.6449956092401408e-05,1.2154024651473655e-06,1.6099207998467234e-09,6.275016601569356e-09
1804,1.6012835788257818e-05,1.2888352297782798e-06,1.0429971489652905e-09,6.013170501211513e-09
1805,1.5455908266760942e-05,1.3288610684217668e-06,4.643404708356716e-10,7.311558057411714e-09
1806,1.5172514784873264e-05,1.3761097404442677e-06,7.228905727986654e-10,8.087208331580037e-09
1807,1.5442992272645434e-05,1.3939402216627578e-06,9.321118004430267e-10,7.68910145078548e-09
1808,1.5741525333266638e-05,1.3838168959929526e-06,4.677713296073551e-10,9.107666493995176e-09
1809,1.5737268638206713e-05,1.3894300049547122e-06,1.0105457899050358e-09,8.493078621337905e-09
1810,1.5929040793188115e-05,1.3716221636579057e-06,1.228483441957045e-09,9.704330545495005e-09
1811,1.5975188814211704e-05,1.334410025525098e-06,1.4628673827843386e-09,1.5024467574826465e-08
1812,1.572837767785781e-05,1.356542611574696e-06,1.7015756422925472e-09,1.5635746094691934e-08
1813,1.6102454277902973e-05,1.3668911508700278e-06,1.4430255403295534e-09,1.7575807412636583e-08
1814,1.66226460091171e-05,1.3605816937862464e-06,1.2338043126851922e-09,1.861954577821377e-08
1815,1.6523405325382816e-05,1.3667102263882822e-06,1.2338043126851922e-09,2.0020032362059022e-08
1816,1.6679942876050647e-05,1.359600917437222e-06,6.910298523875116e-10,1.955124113400026e-08
1817,1.6558813643184423e-05,1.3157399832510106e-06,8.15787342440493e-10,1.950620287516358e-08
1818,1.6596616920391432e-05,1.304201532548177e-06,5.814034016131992e-10,1.6745546156065368e-08
1819,1.656052271365687e-05,1.2575734769727985e-06,6.432900244236959e-10,1.5887962183975494e-08
1820,1.64883231263957e-05,1.2417170377635297e-06,7.906869603502287e-10,1.4646219982848509e-08
1821,1.6252706050831227e-05,1.1980842730606258e-06,9.192412148933166e-10,1.379403074303858e-08
1822,1.63059263026558e-05,1.1743492060694344e-06,1.0440101164529585e-09,1.1633558814695886e-08
1823,1.6446964764327276e-05,1.1503202261207792e-06,1.0440101164529585e-09,1.0954953706081888e-08
1824,1.6699038886664702e-05,1.1589143176544375e-06,8.354349910279422e-10,9.055340287135647e-09
1825,1.7061802282114513e-05,1.1452900707809022e-06,8.354349910279422e-10,6.823866424302391e-09
1826,1.757551633220698e-05,1.1150742693644133e-06,5.348401087092367e-10,6.3642755192867236e-09
1827,1.7856530446027007e-05,1.0456445482174916e-06,3.8744317278270405e-10,5.6223004030186985e-09
1828,1.833884666016924e-05,1.0192807004776633e-06,5.898768537119078e-10,7.683086928571875e-09
1829,2.1407662383613308e-05,1.034568088341205e-06,7.462050659918467e-10,1.119826897877374e-08
1830,2.178652461485139e-05,9.89743536397977e-07,8.415096080278366e-10,1.2356887703544674e-08
1831,2.2183614679046775e-05,9.60855605366565e-07,9.860735878624333e-10,1.2615234190604951e-08
1832,2.246225787010709e-05,9.254945244460291e-07,1.0712230467748084e-09,1.2407897503103576e-08
1833,2.26116379573276e-05,9.28472055810354e-07,1.0712230467748084e-09,1.3464971613887298e-08
1834,2.2906748719313847e-05,9.366609918158377e-07,1.154283240418457e-09,1.3729699662893121e-08
1835,2.341790812871685e-05,9.527425147228184e-07,8.232953049461652e-10,1.239993047923755e-08
1836,2.0968057599800106e-05,8.958738817455014e-07,7.673817295891386e-10,8.137134141098353e-09
1837,2.086170778576551e-05,8.900698357397882e-07,7.495185979803206e-10,6.600387220905597e-09
1838,2.1297662117701422e-05,8.813266276774812e-07,5.471603487754756e-10,6.053069379063913e-09
1839,2.1381864696325336e-05,8.806531062483762e-07,4.6201088986310065e-10,6.233573562092991e-09
1840,2.1774458478570784e-05,8.769228056085662e-07,6.131828219782928e-10,5.491039845040291e-09
1841,2.194912485720124e-05,8.752110797364107e-07,8.100330723641897e-10,4.704250354338666e-09
1842,2.1899315210508314e-05,8.739018621132086e-07,9.924793843905734e-10,3.5529533918118463e-09
1843,2.235343397062804e-05,8.805335726590004e-07,7.672958459080195e-10,3.7678182795986e-09
1844,2.2878801766117768e-05,8.850793814677413e-07,8.902029986173383e-10,3.770649824121262e-09
1845,2.3129778907917042e-05,8.999035441904977e-07,9.47354781923236e-10,4.3233637939518334e-09
1846,2.363752615305462e-05,9.032703474076698e-07,1.143016284796009e-09,4.956301749966688e-09
1847,2.4107224557415714e-05,8.753493229310802e-07,1.11305528286262e-09,4.776535770087012e-09
1848,2.4621259789065724e-05,8.621408856665116e-07,9.425201888798744e-10,5.058792020205618e-09
1849,2.5115892380459366e-05,8.351285357223657e-07,1.0287715758648476e-09,4.988033002512842e-09
1850,2.5477251256234013e-05,8.133768493020657e-07,1.1237113937769193e-09,4.587741868939637e-09
1851,2.577191142855944e-05,8.077051916188793e-07,1.06264861989201e-09,4.677405034720599e-09
1852,2.6077760204706074e-05,7.827047495214044e-07,1.2325405140956036e-09,4.147554902697184e-09
1853,2.647475931943128e-05,7.602255323035934e-07,1.1816570420565752e-09,4.500923665519605e-09
1854,2.6500032877915407e-05,7.618160192838072e-07,1.2119516977295218e-09,4.430182221071277e-09
1855,2.6895661514052855e-05,7.493087374703984e-07,1.365085092582977e-09,4.9880281175315335e-09
1856,2.6971025883020567e-05,7.461066421196197e-07,1.2951826119536998e-09,5.19611480826703e-09
